time rna1_[0,0]_mean rna1_[0,0]_sd rna1_[0,0]_ci rna2_[0,0]_mean rna2_[0,0]_sd rna2_[0,0]_ci rna3_[0,0]_mean rna3_[0,0]_sd rna3_[0,0]_ci protein1_[0,0]_mean protein1_[0,0]_sd protein1_[0,0]_ci protein2_[0,0]_mean protein2_[0,0]_sd protein2_[0,0]_ci protein3_[0,0]_mean protein3_[0,0]_sd protein3_[0,0]_ci
41.000000 30.276000 5.549110 0.344348 6.754000 2.605431 0.161679 0.985000 1.068605 0.066312 49.182000 10.766931 0.668139 18.759000 6.213979 0.385607 1.325000 1.762521 0.109373
42.000000 30.154000 5.655995 0.350981 6.817000 2.635993 0.163576 0.955000 1.036363 0.064311 48.609000 10.355064 0.642580 18.650000 6.144531 0.381297 1.312000 1.745194 0.108297
43.000000 30.121000 5.684952 0.352778 6.860000 2.640715 0.163869 0.911000 1.017897 0.063165 48.974000 10.714202 0.664866 18.979000 6.486342 0.402508 1.341000 1.746932 0.108405
44.000000 30.122000 5.717500 0.354798 6.849000 2.573095 0.159673 0.943000 1.017244 0.063125 48.715000 10.945116 0.679196 18.758000 6.071928 0.376792 1.237000 1.648499 0.102297
45.000000 30.226000 5.713455 0.354547 6.691000 2.597743 0.161202 0.949000 1.001700 0.062160 48.934000 10.546985 0.654490 18.709000 5.965728 0.370201 1.266000 1.623539 0.100748
46.000000 30.293000 5.654478 0.350887 6.837000 2.599459 0.161309 0.940000 1.002699 0.062222 49.065000 10.815810 0.671172 18.857000 5.839576 0.362373 1.287000 1.599121 0.099233
47.000000 30.294000 5.725587 0.355300 6.952000 2.590445 0.160749 0.982000 0.994316 0.061702 49.034000 10.411592 0.646088 18.911000 6.299902 0.390938 1.279000 1.619809 0.100517
48.000000 30.312000 5.891975 0.365625 6.759000 2.524538 0.156659 0.949000 0.953577 0.059174 48.813000 10.869138 0.674481 18.663000 6.130825 0.380446 1.227000 1.589339 0.098626
49.000000 30.243000 5.733657 0.355800 6.798000 2.560811 0.158910 0.991000 0.967396 0.060031 48.816000 11.343492 0.703917 18.538000 6.174357 0.383148 1.317000 1.650829 0.102442
50.000000 30.307000 5.669823 0.351839 6.752000 2.570429 0.159507 0.961000 0.983080 0.061005 49.055000 11.037291 0.684916 18.579000 5.747068 0.356632 1.303000 1.579140 0.097993
51.000000 30.421000 5.611885 0.348244 6.902000 2.525227 0.156702 0.969000 1.018369 0.063195 49.162000 10.832317 0.672196 18.723000 6.051851 0.375546 1.213000 1.509274 0.093658
52.000000 30.403000 5.608569 0.348038 6.890000 2.638724 0.163745 0.975000 1.021479 0.063388 48.783000 10.442363 0.647998 18.741000 6.103210 0.378733 1.237000 1.575854 0.097789
53.000000 30.370000 5.557696 0.344881 6.810000 2.595117 0.161039 0.995000 1.027634 0.063769 48.810000 10.597651 0.657634 18.879000 6.122078 0.379904 1.238000 1.550406 0.096210
54.000000 30.430000 5.466716 0.339235 6.771000 2.569272 0.159435 0.963000 1.007296 0.062507 48.921000 10.605812 0.658140 18.843000 6.283298 0.389908 1.237000 1.605431 0.099625
55.000000 30.480000 5.417282 0.336168 6.810000 2.668524 0.165594 0.973000 0.994616 0.061721 48.892000 10.554702 0.654969 19.021000 6.150804 0.381686 1.275000 1.653514 0.102608
56.000000 30.495000 5.403441 0.335309 6.926000 2.613303 0.162168 0.988000 1.005419 0.062391 48.957000 10.829794 0.672039 18.826000 6.240887 0.387276 1.382000 1.692022 0.104998
57.000000 30.636000 5.536981 0.343596 6.872000 2.603919 0.161585 0.969000 1.014430 0.062950 49.391000 10.802074 0.670319 18.955000 6.208826 0.385287 1.380000 1.690105 0.104879
58.000000 30.658000 5.608430 0.348029 6.822000 2.617856 0.162450 0.951000 1.037147 0.064360 49.758000 10.837199 0.672499 19.069000 6.010355 0.372971 1.336000 1.704702 0.105785
59.000000 30.629000 5.545278 0.344110 6.849000 2.605184 0.161664 0.920000 0.993271 0.061637 49.401000 10.810692 0.670854 19.225000 6.058802 0.375977 1.293000 1.612995 0.100094
60.000000 30.635000 5.515632 0.342271 6.768000 2.589378 0.160683 0.902000 0.966090 0.059950 49.415000 10.783555 0.669170 19.016000 6.126768 0.380195 1.176000 1.556099 0.096563
61.000000 30.514000 5.483418 0.340272 6.863000 2.683548 0.166527 0.866000 0.964870 0.059875 49.668000 10.637619 0.660114 18.943000 6.236557 0.387008 1.208000 1.641777 0.101880
62.000000 30.399000 5.570892 0.345700 6.862000 2.603024 0.161530 0.875000 0.968666 0.060110 49.552000 10.627052 0.659458 18.832000 6.193233 0.384319 1.177000 1.583091 0.098238
63.000000 30.347000 5.499348 0.341260 6.903000 2.659072 0.165008 0.883000 0.950902 0.059008 48.783000 10.654268 0.661147 18.761000 6.385503 0.396250 1.182000 1.617867 0.100396
64.000000 30.319000 5.579280 0.346220 6.818000 2.572060 0.159608 0.871000 0.949347 0.058911 48.934000 10.734658 0.666136 18.922000 6.496162 0.403117 1.221000 1.617645 0.100382
65.000000 30.354000 5.571331 0.345727 6.951000 2.649078 0.164388 0.864000 0.938288 0.058225 48.778000 10.628531 0.659550 18.897000 6.286168 0.390086 1.168000 1.570427 0.097452
66.000000 30.288000 5.288007 0.328146 6.807000 2.573786 0.159715 0.922000 0.988379 0.061334 48.572000 10.707449 0.664447 18.742000 6.046652 0.375223 1.303000 1.732684 0.107521
67.000000 30.274000 5.384600 0.334140 6.686000 2.640905 0.163881 0.920000 0.982122 0.060945 48.715000 10.268652 0.637218 18.665000 6.163827 0.382494 1.265000 1.664796 0.103308
68.000000 30.285000 5.410457 0.335744 6.823000 2.657957 0.164939 0.881000 0.944315 0.058599 48.793000 10.187637 0.632191 18.723000 6.227765 0.386462 1.236000 1.638594 0.101682
69.000000 30.240000 5.584764 0.346561 6.672000 2.452025 0.152160 0.903000 0.981098 0.060882 48.655000 10.622938 0.659203 18.907000 6.187458 0.383961 1.222000 1.582789 0.098219
70.000000 30.094000 5.557162 0.344848 6.733000 2.659094 0.165009 0.939000 1.029728 0.063899 48.434000 10.694860 0.663666 18.673000 6.038753 0.374733 1.259000 1.588850 0.098596
71.000000 30.263000 5.521260 0.342620 6.727000 2.589435 0.160687 0.940000 1.049524 0.065128 48.872000 11.131286 0.690748 18.689000 6.177252 0.383327 1.287000 1.712181 0.106249
72.000000 30.358000 5.533033 0.343351 6.688000 2.605272 0.161669 0.922000 1.010414 0.062701 48.773000 10.789898 0.669564 18.603000 6.055085 0.375746 1.335000 1.771416 0.109925
73.000000 30.494000 5.652425 0.350759 6.695000 2.555485 0.158580 0.928000 1.001908 0.062173 48.785000 11.047933 0.685576 18.566000 5.972044 0.370593 1.234000 1.579791 0.098033
74.000000 30.452000 5.694394 0.353364 6.680000 2.473402 0.153486 0.941000 0.969773 0.060179 49.349000 10.996733 0.682399 18.475000 5.863084 0.363832 1.277000 1.671845 0.103746
75.000000 30.449000 5.755739 0.357171 6.696000 2.585008 0.160412 0.900000 0.962770 0.059744 49.230000 11.111011 0.689490 18.435000 5.857652 0.363495 1.258000 1.665596 0.103358
76.000000 30.422000 5.796509 0.359701 6.630000 2.505469 0.155476 0.865000 0.943220 0.058531 49.505000 11.032483 0.684617 18.254000 6.091682 0.378017 1.208000 1.650897 0.102446
77.000000 30.192000 5.784167 0.358935 6.579000 2.424384 0.150444 0.884000 0.963053 0.059762 49.255000 10.886344 0.675549 18.242000 5.919669 0.367343 1.219000 1.656437 0.102790
78.000000 30.196000 5.684884 0.352774 6.646000 2.637355 0.163660 0.864000 0.944667 0.058621 48.600000 10.567292 0.655750 18.174000 5.992298 0.371850 1.156000 1.499971 0.093080
79.000000 30.291000 5.667136 0.351672 6.762000 2.616525 0.162368 0.902000 0.966090 0.059950 48.684000 10.424914 0.646915 18.455000 6.230312 0.386620 1.157000 1.542962 0.095748
80.000000 30.355000 5.783115 0.358869 6.862000 2.559982 0.158859 0.896000 0.996080 0.061811 49.125000 10.290154 0.638552 18.565000 6.158710 0.382177 1.193000 1.560829 0.096857
81.000000 30.516000 5.699845 0.353702 6.924000 2.685039 0.166619 0.884000 0.955750 0.059309 49.057000 10.812894 0.670991 18.805000 6.191713 0.384225 1.145000 1.498072 0.092962
82.000000 30.447000 5.673921 0.352093 6.834000 2.625517 0.162926 0.892000 0.990615 0.061472 49.334000 10.694523 0.663645 18.960000 6.472426 0.401644 1.214000 1.593343 0.098874
83.000000 30.582000 5.743193 0.356392 6.686000 2.529388 0.156960 0.867000 0.954055 0.059204 49.540000 11.023607 0.684066 18.648000 6.054978 0.375740 1.226000 1.642444 0.101921
84.000000 30.565000 5.727528 0.355420 6.752000 2.548527 0.158148 0.883000 0.988073 0.061315 49.388000 11.014117 0.683478 18.702000 5.808867 0.360467 1.189000 1.578534 0.097955
85.000000 30.588000 5.691102 0.353160 6.791000 2.613838 0.162201 0.890000 0.997444 0.061896 49.305000 10.916187 0.677401 18.563000 6.010004 0.372949 1.159000 1.553104 0.096377
86.000000 30.589000 5.622606 0.348909 6.787000 2.698687 0.167466 0.890000 1.012386 0.062823 49.113000 10.709759 0.664591 18.713000 6.136146 0.380777 1.221000 1.654357 0.102661
87.000000 30.421000 5.725954 0.355322 6.722000 2.606436 0.161742 0.916000 0.986873 0.061240 49.188000 11.080950 0.687625 18.511000 6.090236 0.377928 1.203000 1.624940 0.100835
88.000000 30.491000 5.729812 0.355562 6.879000 2.558301 0.158755 0.897000 0.997691 0.061911 48.984000 10.864059 0.674166 18.752000 6.049719 0.375413 1.237000 1.594168 0.098926
89.000000 30.500000 5.661276 0.351309 6.820000 2.600454 0.161370 0.946000 1.026712 0.063712 49.236000 10.626063 0.659397 18.973000 6.143127 0.381210 1.251000 1.598297 0.099182
90.000000 30.440000 5.659190 0.351179 6.869000 2.634156 0.163462 0.923000 0.982872 0.060992 49.144000 10.724004 0.665475 19.012000 6.211638 0.385461 1.290000 1.624358 0.100799
91.000000 30.380000 5.664069 0.351482 6.971000 2.637635 0.163678 0.883000 0.938185 0.058219 49.070000 10.625064 0.659335 18.926000 5.958190 0.369734 1.256000 1.647780 0.102252
92.000000 30.477000 5.823520 0.361377 6.726000 2.577512 0.159947 0.896000 0.971663 0.060296 49.389000 10.496564 0.651361 18.790000 6.115660 0.379505 1.205000 1.624073 0.100781
93.000000 30.469000 5.728512 0.355481 6.734000 2.677389 0.166145 0.885000 0.940563 0.058366 48.846000 10.948249 0.679390 18.676000 6.084739 0.377587 1.158000 1.608609 0.099822
94.000000 30.335000 5.553703 0.344633 6.698000 2.546622 0.158030 0.891000 0.925189 0.057412 49.266000 11.139539 0.691261 18.386000 6.210118 0.385367 1.161000 1.498441 0.092985
95.000000 30.398000 5.401553 0.335192 6.795000 2.709671 0.168148 0.905000 0.994467 0.061711 49.254000 10.781267 0.669028 18.478000 6.122500 0.379930 1.179000 1.614796 0.100206
96.000000 30.336000 5.228235 0.324436 6.651000 2.686711 0.166723 0.908000 0.973902 0.060435 49.245000 10.604689 0.658071 18.623000 6.343746 0.393659 1.290000 1.736351 0.107749
97.000000 30.456000 5.093526 0.316077 6.634000 2.687241 0.166756 0.906000 0.964414 0.059846 49.291000 10.410797 0.646039 18.356000 6.000272 0.372345 1.217000 1.573654 0.097653
98.000000 30.385000 5.175090 0.321139 6.684000 2.581629 0.160202 0.908000 0.959404 0.059536 49.001000 10.017852 0.621655 18.510000 5.870977 0.364322 1.226000 1.650954 0.102449
99.000000 30.335000 5.194011 0.322313 6.669000 2.609645 0.161941 0.952000 0.985224 0.061138 49.028000 9.952702 0.617612 18.489000 5.759084 0.357378 1.249000 1.626544 0.100935
100.000000 30.369000 5.149501 0.319551 6.845000 2.577910 0.159971 0.896000 0.967533 0.060040 48.754000 9.919974 0.615581 18.702000 5.996261 0.372096 1.221000 1.563523 0.097024
101.000000 30.343000 5.383710 0.334084 6.730000 2.644635 0.164112 0.915000 0.946927 0.058761 48.716000 10.253511 0.636278 18.820000 6.227390 0.386439 1.154000 1.514787 0.094000
102.000000 30.270000 5.447272 0.338029 6.935000 2.639269 0.163779 0.941000 1.002259 0.062195 48.583000 10.447309 0.648304 18.771000 6.248328 0.387738 1.285000 1.629242 0.101102
103.000000 30.400000 5.368316 0.333129 6.856000 2.660139 0.165074 0.976000 0.988130 0.061318 48.700000 10.731410 0.665934 18.921000 6.326356 0.392580 1.332000 1.677674 0.104108
104.000000 30.404000 5.359805 0.332601 6.820000 2.595445 0.161060 1.003000 1.008964 0.062611 48.928000 10.512342 0.652340 18.950000 6.198057 0.384619 1.399000 1.672302 0.103774
105.000000 30.525000 5.453358 0.338406 6.654000 2.644481 0.164102 0.961000 1.018094 0.063178 48.972000 10.450188 0.648483 18.875000 5.790415 0.359322 1.319000 1.639490 0.101738
106.000000 30.484000 5.546396 0.344180 6.772000 2.572671 0.159646 0.959000 1.014075 0.062928 49.258000 10.401905 0.645487 18.787000 6.046502 0.375214 1.249000 1.582879 0.098225
107.000000 30.507000 5.497288 0.341132 6.731000 2.557964 0.158734 0.942000 0.962061 0.059700 49.124000 10.289533 0.638514 18.563000 5.896847 0.365927 1.251000 1.620687 0.100571
108.000000 30.632000 5.489509 0.340650 6.789000 2.654718 0.164738 0.949000 1.001700 0.062160 49.542000 10.283189 0.638120 18.619000 6.027950 0.374063 1.255000 1.678926 0.104185
109.000000 30.716000 5.481367 0.340145 6.797000 2.653834 0.164683 0.930000 1.004046 0.062306 49.712000 10.484321 0.650601 18.560000 6.231471 0.386692 1.271000 1.698365 0.105392
110.000000 30.549000 5.610800 0.348176 6.750000 2.611191 0.162037 0.932000 0.992149 0.061568 49.806000 10.566552 0.655704 18.658000 6.387161 0.396353 1.211000 1.641089 0.101837
111.000000 30.407000 5.667934 0.351722 6.792000 2.530442 0.157026 0.933000 1.002754 0.062226 49.936000 10.725248 0.665552 18.629000 6.172476 0.383031 1.277000 1.671246 0.103709
112.000000 30.260000 5.633661 0.349595 6.757000 2.548813 0.158166 0.971000 0.989514 0.061404 49.384000 10.989782 0.681967 18.830000 6.255896 0.388208 1.333000 1.704998 0.105803
113.000000 30.396000 5.621101 0.348816 6.917000 2.628501 0.163111 0.955000 1.016862 0.063101 48.976000 10.494454 0.651230 18.942000 6.366881 0.395095 1.300000 1.644599 0.102055
114.000000 30.397000 5.599710 0.347488 6.785000 2.518555 0.156288 0.977000 1.058107 0.065661 48.996000 10.806144 0.670572 19.192000 6.419373 0.398352 1.330000 1.712318 0.106257
115.000000 30.201000 5.478194 0.339948 6.790000 2.692796 0.167101 0.983000 1.062940 0.065960 49.102000 11.066348 0.686719 18.975000 6.187945 0.383991 1.347000 1.737703 0.107833
116.000000 30.226000 5.340547 0.331406 6.820000 2.555020 0.158551 0.949000 0.994680 0.061725 49.298000 10.968204 0.680628 18.682000 6.213170 0.385556 1.301000 1.721442 0.106824
117.000000 30.337000 5.386506 0.334258 6.937000 2.603038 0.161531 0.943000 1.005366 0.062388 49.379000 10.875460 0.674873 18.885000 6.137707 0.380873 1.309000 1.687711 0.104730
118.000000 30.478000 5.378145 0.333739 6.936000 2.596275 0.161111 0.950000 1.007231 0.062503 49.098000 10.800326 0.670211 18.982000 6.469276 0.401449 1.338000 1.798608 0.111612
