step  Time    model_rna1        model_rna2        model_rna3        model_protein1        model_protein2        model_protein3        target_rna1        target_rna2        target_rna3        target_protein1        target_protein2        target_protein3        
20   20    29.263000   6.895000   0.990000   46.560001   18.966000   1.365000   28.430599   8.837200   4.735600   46.524601   13.804000   9.407000   
21   21    29.334999   6.780000   0.949000   46.901001   18.768999   1.389000   28.716999   9.051600   4.352000   47.083599   14.280600   8.601200   
22   22    29.493999   6.953000   0.970000   46.979000   19.187000   1.268000   28.890200   9.257600   3.999200   47.480202   14.729800   7.847400   
23   23    29.738001   6.857000   0.956000   47.681000   19.013000   1.269000   29.082001   9.445800   3.711200   47.771000   15.115000   7.152800   
24   24    29.691000   6.872000   0.926000   47.645000   19.283001   1.265000   29.192801   9.600600   3.436000   48.019402   15.462000   6.639200   
25   25    29.909000   6.792000   0.922000   48.026001   19.129999   1.291000   29.297800   9.740000   3.222400   48.392200   15.831800   6.132400   
26   26    29.830000   6.670000   0.896000   47.827000   18.718000   1.225000   29.356800   9.892200   3.024600   48.595798   16.086000   5.713400   
27   27    29.879000   6.793000   0.893000   48.256001   18.777000   1.161000   29.462999   10.025000   2.851000   48.681000   16.406000   5.311600   
28   28    29.941000   6.703000   0.903000   48.348999   18.632999   1.221000   29.527201   10.125200   2.701600   48.657398   16.636999   5.059800   
29   29    30.010000   6.761000   0.929000   48.242001   18.417999   1.273000   29.578199   10.193000   2.510000   48.785400   16.719000   4.728200   
30   30    29.959999   6.749000   0.894000   48.477001   18.326000   1.252000   29.577801   10.269800   2.421400   48.895802   16.872000   4.452200   
31   31    30.087999   6.817000   0.888000   48.525002   18.496000   1.203000   29.668400   10.366400   2.314800   49.012798   17.037201   4.183800   
32   32    30.214001   6.805000   0.904000   48.632000   18.795000   1.199000   29.726801   10.471000   2.228800   49.202400   17.292999   4.000600   
33   33    30.290001   6.885000   0.910000   48.641998   18.841000   1.195000   29.804800   10.583600   2.147000   49.375801   17.444401   3.832000   
34   34    30.124001   6.828000   0.896000   48.591000   18.823000   1.194000   29.847401   10.629000   2.078000   49.479000   17.587601   3.705400   
35   35    30.141001   6.896000   0.935000   48.485001   18.681000   1.181000   29.842600   10.647600   1.997400   49.570202   17.667601   3.541000   
36   36    30.320999   6.688000   0.948000   49.056000   18.805000   1.259000   29.844000   10.696600   1.928800   49.678600   17.663799   3.420400   
37   37    30.417999   6.789000   0.992000   48.896999   18.747000   1.267000   29.952000   10.733400   1.864000   49.674198   17.791401   3.265200   
38   38    30.549999   6.774000   0.998000   48.805000   18.681999   1.313000   29.927000   10.729600   1.811600   49.697601   17.807199   3.155200   
39   39    30.530001   6.811000   0.989000   49.247002   18.603001   1.349000   29.913000   10.792000   1.764800   49.596802   17.897400   3.064800   
40   40    30.341999   6.844000   1.003000   49.296001   18.853001   1.321000   29.972200   10.860400   1.731600   49.467999   18.011000   2.965800   
41   41    30.275999   6.754000   0.985000   49.181999   18.759001   1.325000   29.980801   10.891600   1.716200   49.584999   18.015600   2.959400   
42   42    30.153999   6.817000   0.955000   48.609001   18.650000   1.312000   29.973400   10.896600   1.704200   49.722401   18.099199   2.890400   
43   43    30.121000   6.860000   0.911000   48.973999   18.979000   1.341000   29.972601   10.930800   1.695800   49.909599   18.062000   2.824200   
44   44    30.122000   6.849000   0.943000   48.715000   18.757999   1.237000   29.963800   10.918600   1.680600   49.820801   18.105600   2.822600   
45   45    30.226000   6.691000   0.949000   48.933998   18.709000   1.266000   29.921600   10.910400   1.679200   49.832802   18.129000   2.796600   
46   46    30.292999   6.837000   0.940000   49.064999   18.857000   1.287000   29.927799   10.950600   1.672000   49.998600   18.170000   2.790400   
47   47    30.294001   6.952000   0.982000   49.034000   18.910999   1.279000   30.013201   10.990400   1.666000   50.106800   18.178200   2.817800   
48   48    30.312000   6.759000   0.949000   48.813000   18.663000   1.227000   29.978001   10.993800   1.659400   50.103001   18.236799   2.831800   
49   49    30.243000   6.798000   0.991000   48.816002   18.538000   1.317000   29.976400   10.962800   1.651000   50.120602   18.224600   2.812400   
50   50    30.306999   6.752000   0.961000   49.055000   18.579000   1.303000   29.962000   10.914200   1.644400   49.947399   18.340200   2.800800   
51   51    30.421000   6.902000   0.969000   49.161999   18.723000   1.213000   29.943600   10.948800   1.658200   49.985600   18.257799   2.769800   
52   52    30.403000   6.890000   0.975000   48.783001   18.740999   1.237000   29.997200   10.993400   1.652200   49.966202   18.296801   2.779000   
53   53    30.370001   6.810000   0.995000   48.810001   18.879000   1.238000   30.001400   11.021000   1.608800   49.957401   18.281601   2.725800   
54   54    30.430000   6.771000   0.963000   48.921001   18.843000   1.237000   29.984600   10.985200   1.589000   50.074600   18.351000   2.696800   
55   55    30.480000   6.810000   0.973000   48.891998   19.021000   1.275000   29.999399   10.993600   1.569800   50.109200   18.309999   2.674400   
56   56    30.495001   6.926000   0.988000   48.957001   18.826000   1.382000   30.009600   10.990000   1.575200   49.975601   18.389200   2.662400   
57   57    30.636000   6.872000   0.969000   49.390999   18.955000   1.380000   29.998600   11.022800   1.566600   50.027401   18.440399   2.637200   
58   58    30.658001   6.822000   0.951000   49.757999   19.069000   1.336000   29.995001   11.041000   1.548200   49.951801   18.419399   2.638400   
59   59    30.629000   6.849000   0.920000   49.401001   19.225000   1.293000   30.021000   11.026600   1.559600   49.844398   18.440599   2.637200   
60   60    30.635000   6.768000   0.902000   49.415001   19.016001   1.176000   30.036400   10.990400   1.548800   50.038601   18.393600   2.604200   
61   61    30.514000   6.863000   0.866000   49.667999   18.943001   1.208000   30.056000   10.991200   1.525600   49.974400   18.370199   2.588400   
62   62    30.399000   6.862000   0.875000   49.551998   18.832001   1.177000   30.045601   10.985200   1.500800   50.084599   18.253000   2.588400   
63   63    30.347000   6.903000   0.883000   48.783001   18.761000   1.182000   30.042801   10.990000   1.488200   50.007999   18.334200   2.571200   
64   64    30.319000   6.818000   0.871000   48.933998   18.922001   1.221000   29.993601   10.951000   1.464800   50.042400   18.315599   2.529200   
65   65    30.354000   6.951000   0.864000   48.778000   18.896999   1.168000   29.965200   10.985200   1.466600   49.973801   18.271601   2.492800   
66   66    30.288000   6.807000   0.922000   48.571999   18.742001   1.303000   29.995800   10.939200   1.475200   49.783798   18.373400   2.461400   
67   67    30.274000   6.686000   0.920000   48.715000   18.665001   1.265000   30.058399   10.955000   1.460400   49.996399   18.228600   2.451600   
68   68    30.285000   6.823000   0.881000   48.792999   18.723000   1.236000   30.040199   11.004000   1.477400   49.909000   18.234800   2.450600   
69   69    30.240000   6.672000   0.903000   48.654999   18.907000   1.222000   30.022400   11.041800   1.478200   49.904400   18.309200   2.446800   
70   70    30.094000   6.733000   0.939000   48.433998   18.673000   1.259000   30.037201   11.050600   1.487200   50.024799   18.407400   2.464800   
71   71    30.263000   6.727000   0.940000   48.872002   18.688999   1.287000   30.094000   11.004200   1.474200   50.076401   18.380800   2.431400   
72   72    30.358000   6.688000   0.922000   48.772999   18.603001   1.335000   30.124001   11.040600   1.469200   50.056198   18.423201   2.434200   
73   73    30.493999   6.695000   0.928000   48.785000   18.566000   1.234000   30.125200   11.047200   1.476200   50.007000   18.347200   2.477200   
74   74    30.452000   6.680000   0.941000   49.348999   18.475000   1.277000   30.145599   11.027200   1.459200   50.042999   18.289600   2.453400   
75   75    30.448999   6.696000   0.900000   49.230000   18.434999   1.258000   30.170401   11.039000   1.457200   50.020401   18.347601   2.446800   
76   76    30.422001   6.630000   0.865000   49.505001   18.254000   1.208000   30.218399   11.040000   1.479200   50.113201   18.358200   2.461800   
77   77    30.191999   6.579000   0.884000   49.255001   18.242001   1.219000   30.237600   11.046600   1.493400   50.287800   18.311001   2.475200   
78   78    30.195999   6.646000   0.864000   48.599998   18.174000   1.156000   30.195000   11.072000   1.506600   50.088600   18.334999   2.479600   
79   79    30.291000   6.762000   0.902000   48.683998   18.455000   1.157000   30.131201   11.097200   1.519800   50.072399   18.364401   2.505600   
80   80    30.355000   6.862000   0.896000   49.125000   18.565001   1.193000   30.108801   11.096000   1.527000   50.110199   18.439600   2.500000   
81   81    30.516001   6.924000   0.884000   49.056999   18.805000   1.145000   30.033199   11.060800   1.525000   49.954800   18.408800   2.495800   
82   82    30.447001   6.834000   0.892000   49.334000   18.959999   1.214000   30.019800   11.049000   1.548000   49.979198   18.363001   2.502400   
83   83    30.582001   6.686000   0.867000   49.540001   18.648001   1.226000   30.052000   11.045200   1.565400   49.859402   18.441601   2.543400   
84   84    30.565001   6.752000   0.883000   49.388000   18.702000   1.189000   30.028601   11.077600   1.559600   50.129601   18.442600   2.558800   
85   85    30.587999   6.791000   0.890000   49.305000   18.563000   1.159000   30.005400   11.071800   1.565800   50.066399   18.566401   2.597600   
86   86    30.589001   6.787000   0.890000   49.112999   18.712999   1.221000   30.037001   11.080400   1.584200   49.986599   18.575199   2.616000   
87   87    30.421000   6.722000   0.916000   49.188000   18.511000   1.203000   30.026800   11.085800   1.574600   49.969398   18.533001   2.596600   
88   88    30.490999   6.879000   0.897000   48.984001   18.752001   1.237000   29.961201   11.081800   1.560000   49.876999   18.422600   2.585200   
89   89    30.500000   6.820000   0.946000   49.236000   18.973000   1.251000   29.896999   11.040600   1.551000   49.992001   18.379801   2.608400   
90   90    30.440001   6.869000   0.923000   49.144001   19.011999   1.290000   29.865000   11.007000   1.539000   49.985401   18.335600   2.609000   
91   91    30.379999   6.971000   0.883000   49.070000   18.926001   1.256000   29.875000   10.974800   1.508400   49.844601   18.409800   2.571200   
92   92    30.476999   6.726000   0.896000   49.389000   18.790001   1.205000   29.943399   10.981200   1.536800   49.800598   18.381399   2.548800   
93   93    30.469000   6.734000   0.885000   48.846001   18.676001   1.158000   29.893000   10.992000   1.543800   49.650799   18.377199   2.546200   
94   94    30.334999   6.698000   0.891000   49.265999   18.386000   1.161000   29.965000   11.027200   1.547800   49.778599   18.308201   2.548000   
95   95    30.398001   6.795000   0.905000   49.254002   18.478001   1.179000   29.949600   11.074800   1.535600   49.903801   18.247999   2.526800   
96   96    30.336000   6.651000   0.908000   49.244999   18.622999   1.290000   29.947800   11.132200   1.535400   49.731800   18.352200   2.531600   
97   97    30.455999   6.634000   0.906000   49.291000   18.356001   1.217000   29.942400   11.132600   1.523600   49.637600   18.437201   2.524800   
98   98    30.385000   6.684000   0.908000   49.000999   18.510000   1.226000   29.905399   11.134400   1.544000   49.701199   18.552601   2.523800   
99   99    30.334999   6.669000   0.952000   49.028000   18.489000   1.249000   29.930599   11.128200   1.552800   49.844002   18.525801   2.534000   
100   100    30.368999   6.845000   0.896000   48.754002   18.702000   1.221000   29.992001   11.129000   1.544000   49.667999   18.643200   2.529000   
101   101    30.343000   6.730000   0.915000   48.716000   18.820000   1.154000   30.011999   11.131000   1.554000   49.760601   18.597401   2.573000   
102   102    30.270000   6.935000   0.941000   48.583000   18.771000   1.285000   30.071400   11.135800   1.551400   49.798000   18.656000   2.587400   
103   103    30.400000   6.856000   0.976000   48.700001   18.921000   1.332000   29.984600   11.123600   1.554800   49.840401   18.646400   2.602000   
104   104    30.403999   6.820000   1.003000   48.928001   18.950001   1.399000   29.993200   11.049400   1.543600   49.841000   18.538200   2.596200   
105   105    30.525000   6.654000   0.961000   48.972000   18.875000   1.319000   29.987200   11.076400   1.548000   49.859200   18.470800   2.565800   
106   106    30.483999   6.772000   0.959000   49.257999   18.787001   1.249000   30.005400   11.049400   1.551400   49.803200   18.444599   2.580600   
107   107    30.507000   6.731000   0.942000   49.124001   18.563000   1.251000   30.024401   11.062000   1.518800   49.734798   18.433001   2.567200   
108   108    30.632000   6.789000   0.949000   49.542000   18.618999   1.255000   29.990999   11.050600   1.500600   49.932400   18.462999   2.546600   
109   109    30.716000   6.797000   0.930000   49.712002   18.559999   1.271000   29.990400   11.066600   1.507000   49.974201   18.423599   2.531800   
110   110    30.549000   6.750000   0.932000   49.806000   18.658001   1.211000   30.013599   11.049400   1.516800   49.906200   18.469601   2.534000   
111   111    30.407000   6.792000   0.933000   49.936001   18.629000   1.277000   30.010799   11.085800   1.510200   49.919601   18.488600   2.506400   
112   112    30.260000   6.757000   0.971000   49.383999   18.830000   1.333000   29.992201   11.059400   1.509000   49.889801   18.479200   2.521400   
113   113    30.396000   6.917000   0.955000   48.976002   18.941999   1.300000   29.935400   11.080200   1.504600   49.848202   18.440399   2.501600   
114   114    30.396999   6.785000   0.977000   48.995998   19.191999   1.330000   29.914200   11.067000   1.523200   49.852600   18.457399   2.524600   
115   115    30.201000   6.790000   0.983000   49.102001   18.975000   1.347000   29.915001   11.088400   1.509200   49.957199   18.375601   2.548800   
116   116    30.226000   6.820000   0.949000   49.298000   18.681999   1.301000   29.930799   11.083400   1.514200   49.925598   18.444599   2.516400   
117   117    30.337000   6.937000   0.943000   49.379002   18.885000   1.309000   29.913601   11.081200   1.510000   49.762600   18.433599   2.509000   
118   118    30.478001   6.936000   0.950000   49.098000   18.982000   1.338000   29.912001   11.043400   1.509800   49.875198   18.385599   2.504200   
